t,x,u
0.08,-0.08235294,0.3389654
0.09,-0.08235294,0.35249755
0.1,-0.08235294,0.36708334
0.11,-0.08235294,0.38280097
0.12,-0.08235294,0.39971945
0.13,-0.08235294,0.41789564
0.14,-0.08235294,0.43736514
0.15,-0.08235294,0.45814356
0.16,-0.08235294,0.48021546
0.17,-0.08235294,0.50353533
0.18,-0.08235294,0.528021
0.19,-0.08235294,0.55356026
0.2,-0.08235294,0.58001393
0.21,-0.08235294,0.6072245
0.22,-0.08235294,0.635028
0.23,-0.08235294,0.66325307
0.24,-0.08235294,0.69172335
0.25,-0.08235294,0.7202428
0.26,-0.08235294,0.7485915
0.27,-0.08235294,0.7765093
0.28,-0.08235294,0.80369854
0.29,-0.08235294,0.8298348
0.3,-0.08235294,0.85458183
0.31,-0.08235294,0.8776223
0.32,-0.08235294,0.89868623
0.33,-0.08235294,0.91756535
0.34,-0.08235294,0.9341332
0.35,-0.08235294,0.94834334
0.36,-0.08235294,0.9602239
0.37,-0.08235294,0.9698686
0.38,-0.08235294,0.97741455
0.39,-0.08235294,0.9830339
0.4,-0.08235294,0.9869139
0.41,-0.08235294,0.9892468
0.42,-0.08235294,0.99022126
0.43,-0.08235294,0.9900136
0.44,-0.08235294,0.98878944
0.45,-0.08235294,0.98669434
0.46,-0.08235294,0.9838587
0.47,-0.08235294,0.98039734
0.48,-0.08235294,0.9764086
0.49,-0.08235294,0.97197735
0.5,-0.08235294,0.9671762
0.51,-0.08235294,0.96206564
0.52,-0.08235294,0.95669776
0.53,-0.08235294,0.95111644
0.54,-0.08235294,0.9453584
0.55,-0.08235294,0.9394547
0.56,-0.08235294,0.93343115
0.57,-0.08235294,0.92731106
0.58,-0.08235294,0.92111146
0.59,-0.08235294,0.9148493
0.6,-0.08235294,0.908538
0.61,-0.08235294,0.9021889
0.62,-0.08235294,0.8958123
0.63,-0.08235294,0.8894174
0.64,-0.08235294,0.8830114
0.65,-0.08235294,0.8766018
0.66,-0.08235294,0.8701955
0.67,-0.08235294,0.8637966
0.68,-0.08235294,0.85741055
0.69,-0.08235294,0.8510435
0.7,-0.08235294,0.84469855
0.71,-0.08235294,0.8383801
0.72,-0.08235294,0.83209246
0.73,-0.08235294,0.82583815
0.74,-0.08235294,0.8196216
0.75,-0.08235294,0.81344515
0.76,-0.08235294,0.8073117
0.77,-0.08235294,0.80122447
0.78,-0.08235294,0.7951856
0.79,-0.08235294,0.7891976
0.8,-0.08235294,0.7832627
0.81,-0.08235294,0.7773831
0.82,-0.08235294,0.7715602
0.83,-0.08235294,0.7657956
0.84,-0.08235294,0.7600914
0.85,-0.08235294,0.7544489
0.86,-0.08235294,0.7488694
0.87,-0.08235294,0.74335337
0.88,-0.08235294,0.73790216
0.89,-0.08235294,0.73251724
0.9,-0.08235294,0.7271983
0.91,-0.08235294,0.72194666
0.92,-0.08235294,0.7167622
0.93,-0.08235294,0.71164566
0.94,-0.08235294,0.70659685
0.95,-0.08235294,0.7016165
0.96,-0.08235294,0.69670486
0.97,-0.08235294,0.6918607
0.98,-0.08235294,0.6870843
0.99,-0.08235294,0.6823765
0.0,-0.07450981,0.23550186
0.01,-0.07450981,0.24268582
0.02,-0.07450981,0.2503021
0.03,-0.07450981,0.25839236
0.04,-0.07450981,0.2670084
0.05,-0.07450981,0.2762122
0.06,-0.07450981,0.28607544
0.07,-0.07450981,0.29667696
0.08,-0.07450981,0.30810603
0.09,-0.07450981,0.32045612
0.1,-0.07450981,0.33382472
0.11,-0.07450981,0.3483093
0.12,-0.07450981,0.36400577
0.13,-0.07450981,0.38100174
0.14,-0.07450981,0.39937642
0.15,-0.07450981,0.4191878
0.16,-0.07450981,0.44047067
0.17,-0.07450981,0.46322557
0.18,-0.07450981,0.4874126
0.19,-0.07450981,0.5129455
0.2,-0.07450981,0.5396957
0.21,-0.07450981,0.56749666
0.22,-0.07450981,0.59615535
0.23,-0.07450981,0.6254667
0.24,-0.07450981,0.6552192
0.25,-0.07450981,0.6851988
0.26,-0.07450981,0.7151762
0.27,-0.07450981,0.7448977
0.28,-0.07450981,0.7740729
0.29,-0.07450981,0.80237615
0.3,-0.07450981,0.82945645
0.31,-0.07450981,0.85496366
0.32,-0.07450981,0.87857205
0.33,-0.07450981,0.9000161
0.34,-0.07450981,0.91910315
0.35,-0.07450981,0.93572956
0.36,-0.07450981,0.9498782
0.37,-0.07450981,0.9616065
0.38,-0.07450981,0.9710357
0.39,-0.07450981,0.9783293
0.4,-0.07450981,0.98368037
0.41,-0.07450981,0.9872908
0.42,-0.07450981,0.9893662
0.43,-0.07450981,0.9901029
0.44,-0.07450981,0.9896827
0.45,-0.07450981,0.9882722
0.46,-0.07450981,0.9860193
0.47,-0.07450981,0.98305285
0.48,-0.07450981,0.979486
0.49,-0.07450981,0.97541654
0.5,-0.07450981,0.97092545
0.51,-0.07450981,0.96608305
0.52,-0.07450981,0.96094835
0.53,-0.07450981,0.95557094
0.54,-0.07450981,0.9499924
0.55,-0.07450981,0.9442475
0.56,-0.07450981,0.9383659
0.57,-0.07450981,0.9323715
0.58,-0.07450981,0.9262849
0.59,-0.07450981,0.9201244
0.6,-0.07450981,0.9139037
0.61,-0.07450981,0.9076371
0.62,-0.07450981,0.90133417
0.63,-0.07450981,0.89500487
0.64,-0.07450981,0.88865745
0.65,-0.07450981,0.8822994
0.66,-0.07450981,0.8759378
0.67,-0.07450981,0.86957824
0.68,-0.07450981,0.8632259
0.69,-0.07450981,0.85688657
0.7,-0.07450981,0.850564
0.71,-0.07450981,0.8442639
0.72,-0.07450981,0.8379888
0.73,-0.07450981,0.83174336
0.74,-0.07450981,0.8255309
0.75,-0.07450981,0.81935465
0.76,-0.07450981,0.8132187
0.77,-0.07450981,0.8071246
0.78,-0.07450981,0.80107653
0.79,-0.07450981,0.7950753
0.8,-0.07450981,0.78912485
0.81,-0.07450981,0.78322697
0.82,-0.07450981,0.77738374
0.83,-0.07450981,0.7715973
0.84,-0.07450981,0.7658689
0.85,-0.07450981,0.76019967
0.86,-0.07450981,0.7545929
0.87,-0.07450981,0.7490477
0.88,-0.07450981,0.7435662
0.89,-0.07450981,0.7381499
0.9,-0.07450981,0.73279876
0.91,-0.07450981,0.7275138
0.92,-0.07450981,0.72229505
0.93,-0.07450981,0.7171437
0.94,-0.07450981,0.71206063
0.95,-0.07450981,0.7070441
0.96,-0.07450981,0.70209605
0.97,-0.07450981,0.69721574
0.98,-0.07450981,0.69240355
0.99,-0.07450981,0.6876581
0.0,-0.06666667,0.21104464
0.01,-0.06666667,0.21760294
0.02,-0.06666667,0.22452578
0.03,-0.06666667,0.23185608
0.04,-0.06666667,0.23964307
0.05,-0.06666667,0.24794617
0.06,-0.06666667,0.25683448
0.07,-0.06666667,0.2663885
0.08,-0.06666667,0.27669427
0.09,-0.06666667,0.28784826
0.1,-0.06666667,0.29995158
0.11,-0.06666667,0.31311318
0.12,-0.06666667,0.32744297
0.13,-0.06666667,0.34305343
0.14,-0.06666667,0.36005482
0.15,-0.06666667,0.37854937
0.16,-0.06666667,0.39862654
0.17,-0.06666667,0.42035088
0.18,-0.06666667,0.4437522
0.19,-0.06666667,0.46881023
0.2,-0.06666667,0.49544653
0.21,-0.06666667,0.52352124
0.22,-0.06666667,0.55283976
0.23,-0.06666667,0.5831652
0.24,-0.06666667,0.6142382
0.25,-0.06666667,0.6457921
0.26,-0.06666667,0.6775569
0.27,-0.06666667,0.70925254
0.28,-0.06666667,0.74058056
0.29,-0.06666667,0.77121127
0.3,-0.06666667,0.8007841
0.31,-0.06666667,0.82892346
0.32,-0.06666667,0.85526395
0.33,-0.06666667,0.8794814
0.34,-0.06666667,0.90131855
0.35,-0.06666667,0.9206089
0.36,-0.06666667,0.93727845
0.37,-0.06666667,0.9513428
0.38,-0.06666667,0.9628962
0.39,-0.06666667,0.97209066
0.4,-0.06666667,0.97911626
0.41,-0.06666667,0.98418796
0.42,-0.06666667,0.9875244
0.43,-0.06666667,0.9893426
0.44,-0.06666667,0.9898455
0.45,-0.06666667,0.98921907
0.46,-0.06666667,0.9876332
0.47,-0.06666667,0.98523307
0.48,-0.06666667,0.9821489
0.49,-0.06666667,0.97849154
0.5,-0.06666667,0.9743539
0.51,-0.06666667,0.96981657
0.52,-0.06666667,0.96494687
0.53,-0.06666667,0.95980084
0.54,-0.06666667,0.9544252
0.55,-0.06666667,0.9488597
0.56,-0.06666667,0.9431373
0.57,-0.06666667,0.937285
0.58,-0.06666667,0.93132603
0.59,-0.06666667,0.9252795
0.6,-0.06666667,0.9191618
0.61,-0.06666667,0.9129868
0.62,-0.06666667,0.9067669
0.63,-0.06666667,0.9005122
0.64,-0.06666667,0.89423054
0.65,-0.06666667,0.8879318
0.66,-0.06666667,0.88162196
0.67,-0.06666667,0.87530714
0.68,-0.06666667,0.8689941
0.69,-0.06666667,0.8626877
0.7,-0.06666667,0.85639393
0.71,-0.06666667,0.85011554
0.72,-0.06666667,0.8438575
0.73,-0.06666667,0.8376254
0.74,-0.06666667,0.83142185
0.75,-0.06666667,0.82525027
0.76,-0.06666667,0.819115
0.77,-0.06666667,0.8130184
0.78,-0.06666667,0.8069639
0.79,-0.06666667,0.8009541
0.8,-0.06666667,0.79499257
0.81,-0.06666667,0.7890801
0.82,-0.06666667,0.78322005
0.83,-0.06666667,0.7774143
0.84,-0.06666667,0.7716648
0.85,-0.06666667,0.7659737
0.86,-0.06666667,0.76034164
0.87,-0.06666667,0.7547711
0.88,-0.06666667,0.749263
0.89,-0.06666667,0.7438179
0.9,-0.06666667,0.7384371
0.91,-0.06666667,0.7331218
0.92,-0.06666667,0.72787225
0.93,-0.06666667,0.72268915
0.94,-0.06666667,0.7175731
0.95,-0.06666667,0.7125239
0.96,-0.06666667,0.7075422
0.97,-0.06666667,0.7026272
0.98,-0.06666667,0.69778085
0.99,-0.06666667,0.6930009
0.0,-0.05882353,0.18599615
0.01,-0.05882353,0.19192192
0.02,-0.05882353,0.19814786
0.03,-0.05882353,0.20471665
0.04,-0.05882353,0.21167907
0.05,-0.05882353,0.21909258
0.06,-0.05882353,0.22702357
0.07,-0.05882353,0.2355484
0.08,-0.05882353,0.24474749
0.09,-0.05882353,0.25471398
0.1,-0.05882353,0.2655457
0.11,-0.05882353,0.2773455
0.12,-0.05882353,0.29022685
0.13,-0.05882353,0.30430982
0.14,-0.05882353,0.3197187
0.15,-0.05882353,0.3365855
0.16,-0.05882353,0.35504523
0.17,-0.05882353,0.37522587
0.18,-0.05882353,0.3972387
0.19,-0.05882353,0.42116264
0.2,-0.05882353,0.4470186
0.21,-0.05882353,0.47475788
0.22,-0.05882353,0.50424385
0.23,-0.05882353,0.5352588
0.24,-0.05882353,0.5675127
0.25,-0.05882353,0.60067534
0.26,-0.05882353,0.634396
0.27,-0.05882353,0.6683208
0.28,-0.05882353,0.702094
0.29,-0.05882353,0.7353496
0.3,-0.05882353,0.7677039
0.31,-0.05882353,0.79875517
0.32,-0.05882353,0.8281038
0.33,-0.05882353,0.85537577
0.34,-0.05882353,0.88025445
0.35,-0.05882353,0.9025063
0.36,-0.05882353,0.9219975
0.37,-0.05882353,0.93869454
0.38,-0.05882353,0.95265603
0.39,-0.05882353,0.96401596
0.4,-0.05882353,0.97296
0.41,-0.05882353,0.97970974
0.42,-0.05882353,0.98449934
0.43,-0.05882353,0.987566
0.44,-0.05882353,0.9891354
0.45,-0.05882353,0.9894178
0.46,-0.05882353,0.98860276
0.47,-0.05882353,0.986859
0.48,-0.05882353,0.9843328
0.49,-0.05882353,0.9811516
0.5,-0.05882353,0.9774225
0.51,-0.05882353,0.97323614
0.52,-0.05882353,0.9686704
0.53,-0.05882353,0.963789
0.54,-0.05882353,0.958645
0.55,-0.05882353,0.9532833
0.56,-0.05882353,0.94774085
0.57,-0.05882353,0.9420491
0.58,-0.05882353,0.9362329
0.59,-0.05882353,0.93031454
0.6,-0.05882353,0.92431104
0.61,-0.05882353,0.9182387
0.62,-0.05882353,0.91211015
0.63,-0.05882353,0.90593743
0.64,-0.05882353,0.8997296
0.65,-0.05882353,0.89349574
0.66,-0.05882353,0.887243
0.67,-0.05882353,0.8809792
0.68,-0.05882353,0.8747102
0.69,-0.05882353,0.8684422
0.7,-0.05882353,0.86218005
0.71,-0.05882353,0.85592926
0.72,-0.05882353,0.8496944
0.73,-0.05882353,0.8434793
0.74,-0.05882353,0.83728933
0.75,-0.05882353,0.8311268
0.76,-0.05882353,0.8249976
0.77,-0.05882353,0.8189032
0.78,-0.05882353,0.81284815
0.79,-0.05882353,0.80683374
0.8,-0.05882353,0.8008648
0.81,-0.05882353,0.7949437
0.82,-0.05882353,0.7890723
0.83,-0.05882353,0.7832518
0.84,-0.05882353,0.777487
0.85,-0.05882353,0.7717782
0.86,-0.05882353,0.7661271
0.87,-0.05882353,0.76053536
0.88,-0.05882353,0.75500494
0.89,-0.05882353,0.7495365
0.9,-0.05882353,0.7441312
0.91,-0.05882353,0.7387897
0.92,-0.05882353,0.7335139
0.93,-0.05882353,0.7283028
0.94,-0.05882353,0.7231582
0.95,-0.05882353,0.71808004
0.96,-0.05882353,0.71306777
0.97,-0.05882353,0.7081235
0.98,-0.05882353,0.7032451
0.99,-0.05882353,0.698434
0.0,-0.050980393,0.16029665
0.01,-0.050980393,0.1656281
0.02,-0.050980393,0.17118797
0.03,-0.050980393,0.17702267
0.04,-0.050980393,0.18318406
0.05,-0.050980393,0.1897299
0.06,-0.050980393,0.19672707
0.07,-0.050980393,0.20424381
0.08,-0.050980393,0.21235994
0.09,-0.050980393,0.2211577
0.1,-0.050980393,0.23072627
0.11,-0.050980393,0.24115953
0.12,-0.050980393,0.25255868
0.13,-0.050980393,0.26503488
0.14,-0.050980393,0.27870902
0.15,-0.050980393,0.29371747
0.16,-0.050980393,0.310214
0.17,-0.050980393,0.32836828
0.18,-0.050980393,0.3483611
0.19,-0.050980393,0.3703706
0.2,-0.050980393,0.39455083
0.21,-0.050980393,0.42100152
0.22,-0.050980393,0.44973466
0.23,-0.050980393,0.48064974
0.24,-0.050980393,0.51351887
0.25,-0.050980393,0.54800075
0.26,-0.050980393,0.58366895
0.27,-0.050980393,0.6200506
0.28,-0.050980393,0.65666306
0.29,-0.050980393,0.69302845
0.3,-0.050980393,0.72867864
0.31,-0.050980393,0.7631505
0.32,-0.050980393,0.79599446
0.33,-0.050980393,0.82678366
0.34,-0.050980393,0.85514367
0.35,-0.050980393,0.8807793
0.36,-0.050980393,0.9034966
0.37,-0.050980393,0.9232097
0.38,-0.050980393,0.9399381
0.39,-0.050980393,0.9537935
0.4,-0.050980393,0.9649552
0.41,-0.050980393,0.9736482
0.42,-0.050980393,0.98012483
0.43,-0.050980393,0.98464185
0.44,-0.050980393,0.9874518
0.45,-0.050980393,0.988791
0.46,-0.050980393,0.9888737
0.47,-0.050980393,0.98789227
0.48,-0.050980393,0.9860141
0.49,-0.050980393,0.98338425
0.5,-0.050980393,0.98012674
0.51,-0.050980393,0.9763442
0.52,-0.050980393,0.97212625
0.53,-0.050980393,0.9675457
0.54,-0.050980393,0.9626636
0.55,-0.050980393,0.95753056
0.56,-0.050980393,0.95218885
0.57,-0.050980393,0.94667333
0.58,-0.050980393,0.94101286
0.59,-0.050980393,0.9352325
0.6,-0.050980393,0.9293517
0.61,-0.050980393,0.92338884
0.62,-0.050980393,0.9173577
0.63,-0.050980393,0.9112713
0.64,-0.050980393,0.90514016
0.65,-0.050980393,0.8989743
0.66,-0.050980393,0.8927822
0.67,-0.050980393,0.8865714
0.68,-0.050980393,0.88034916
0.69,-0.050980393,0.8741218
0.7,-0.050980393,0.86789453
0.71,-0.050980393,0.8616743
0.72,-0.050980393,0.8554647
0.73,-0.050980393,0.849271
0.74,-0.050980393,0.84309804
0.75,-0.050980393,0.8369495
0.76,-0.050980393,0.83082956
0.77,-0.050980393,0.82474256
0.78,-0.050980393,0.8186911
0.79,-0.050980393,0.81267846
0.8,-0.050980393,0.8067082
0.81,-0.050980393,0.8007832
0.82,-0.050980393,0.7949052
0.83,-0.050980393,0.7890781
0.84,-0.050980393,0.7833036
0.85,-0.050980393,0.7775817
0.86,-0.050980393,0.77191746
0.87,-0.050980393,0.7663107
0.88,-0.050980393,0.76076376
0.89,-0.050980393,0.7552771
0.9,-0.050980393,0.74985266
0.91,-0.050980393,0.7444911
0.92,-0.050980393,0.73919386
0.93,-0.050980393,0.73395985
0.94,-0.050980393,0.72879183
0.95,-0.050980393,0.72368884
0.96,-0.050980393,0.718652
0.97,-0.050980393,0.7136811
0.98,-0.050980393,0.70877635
0.99,-0.050980393,0.7039368
0.0,-0.043137256,0.13329706
0.01,-0.043137256,0.13816515
0.02,-0.043137256,0.14318272
0.03,-0.043137256,0.14839491
0.04,-0.043137256,0.15385309
0.05,-0.043137256,0.15961424
0.06,-0.043137256,0.16574326
0.07,-0.043137256,0.17230693
0.08,-0.043137256,0.1793789
0.09,-0.043137256,0.18703535
0.1,-0.043137256,0.19535461
0.11,-0.043137256,0.20441923
0.12,-0.043137256,0.2143155
0.13,-0.043137256,0.22513488
0.14,-0.043137256,0.23698106
0.15,-0.043137256,0.24997476
0.16,-0.043137256,0.26426002
0.17,-0.043137256,0.2800114
0.18,-0.043137256,0.29743877
0.19,-0.043137256,0.31678668
0.2,-0.043137256,0.33831903
0.21,-0.043137256,0.3622991
0.22,-0.043137256,0.38894752
0.23,-0.043137256,0.41839322
0.24,-0.043137256,0.45062116
0.25,-0.043137256,0.48544028
0.26,-0.043137256,0.52247036
0.27,-0.043137256,0.5611729
0.28,-0.043137256,0.6009048
0.29,-0.043137256,0.6409843
0.3,-0.043137256,0.6807381
0.31,-0.043137256,0.71952915
0.32,-0.043137256,0.75677377
0.33,-0.043137256,0.791944
0.34,-0.043137256,0.82458556
0.35,-0.043137256,0.8543342
0.36,-0.043137256,0.8809347
0.37,-0.043137256,0.9042523
0.38,-0.043137256,0.92427003
0.39,-0.043137256,0.94107985
0.4,-0.043137256,0.9548569
0.41,-0.043137256,0.965838
0.42,-0.043137256,0.9742939
0.43,-0.043137256,0.98051
0.44,-0.043137256,0.984769
0.45,-0.043137256,0.98733747
0.46,-0.043137256,0.9884617
0.47,-0.043137256,0.98836106
0.48,-0.043137256,0.98722833
0.49,-0.043137256,0.98522925
0.5,-0.043137256,0.98250663
0.51,-0.043137256,0.9791808
0.52,-0.043137256,0.9753518
0.53,-0.043137256,0.97110534
0.54,-0.043137256,0.96650934
0.55,-0.043137256,0.96162367
0.56,-0.043137256,0.9564963
0.57,-0.043137256,0.9511665
0.58,-0.043137256,0.94566864
0.59,-0.043137256,0.940029
0.6,-0.043137256,0.934273
0.61,-0.043137256,0.9284178
0.62,-0.043137256,0.92248213
0.63,-0.043137256,0.9164791
0.64,-0.043137256,0.9104219
0.65,-0.043137256,0.90432084
0.66,-0.043137256,0.89818585
0.67,-0.043137256,0.8920255
0.68,-0.043137256,0.88584745
0.69,-0.043137256,0.8796587
0.7,-0.043137256,0.87346566
0.71,-0.043137256,0.8672738
0.72,-0.043137256,0.86109006
0.73,-0.043137256,0.8549174
0.74,-0.043137256,0.8487627
0.75,-0.043137256,0.8426299
0.76,-0.043137256,0.83652264
0.77,-0.043137256,0.8304447
0.78,-0.043137256,0.8244002
0.79,-0.043137256,0.81839263
0.8,-0.043137256,0.8124249
0.81,-0.043137256,0.8065003
0.82,-0.043137256,0.80062157
0.83,-0.043137256,0.79479015
0.84,-0.043137256,0.78901017
0.85,-0.043137256,0.78328276
0.86,-0.043137256,0.77760935
0.87,-0.043137256,0.7719928
0.88,-0.043137256,0.7664334
0.89,-0.043137256,0.7609343
0.9,-0.043137256,0.7554954
0.91,-0.043137256,0.75011766
0.92,-0.043137256,0.7448026
0.93,-0.043137256,0.7395512
0.94,-0.043137256,0.7343633
0.95,-0.043137256,0.7292396
0.96,-0.043137256,0.72418064
0.97,-0.043137256,0.71918726
0.98,-0.043137256,0.7142593
0.99,-0.043137256,0.70939654
0.0,-0.03529412,0.10522208
0.01,-0.03529412,0.109684385
0.02,-0.03529412,0.11423216
0.03,-0.03529412,0.11889932
0.04,-0.03529412,0.1237273
0.05,-0.03529412,0.12876299
0.06,-0.03529412,0.13406262
0.07,-0.03529412,0.13968572
0.08,-0.03529412,0.14569649
0.09,-0.03529412,0.15216437
0.1,-0.03529412,0.15915844
0.11,-0.03529412,0.1667498
0.12,-0.03529412,0.17501119
0.13,-0.03529412,0.18401888
0.14,-0.03529412,0.19385692
0.15,-0.03529412,0.20462087
0.16,-0.03529412,0.2164317
0.17,-0.03529412,0.22944203
0.18,-0.03529412,0.24384907
0.19,-0.03529412,0.25990507
0.2,-0.03529412,0.27792206
0.21,-0.03529412,0.29826304
0.22,-0.03529412,0.32132474
0.23,-0.03529412,0.34749064
0.24,-0.03529412,0.3770716
0.25,-0.03529412,0.4102243
0.26,-0.03529412,0.44687912
0.27,-0.03529412,0.48668775
0.28,-0.03529412,0.5290237
0.29,-0.03529412,0.5730392
0.3,-0.03529412,0.6177612
0.31,-0.03529412,0.66219705
0.32,-0.03529412,0.7054204
0.33,-0.03529412,0.7466222
0.34,-0.03529412,0.78513885
0.35,-0.03529412,0.82045984
0.36,-0.03529412,0.8522344
0.37,-0.03529412,0.88026965
0.38,-0.03529412,0.9045191
0.39,-0.03529412,0.92506856
0.4,-0.03529412,0.94210815
0.41,-0.03529412,0.95590293
0.42,-0.03529412,0.9667627
0.43,-0.03529412,0.97501737
0.44,-0.03529412,0.98099375
0.45,-0.03529412,0.98500556
0.46,-0.03529412,0.9873388
0.47,-0.03529412,0.9882494
0.48,-0.03529412,0.98796344
0.49,-0.03529412,0.9866756
0.5,-0.03529412,0.9845494
0.51,-0.03529412,0.9817257
0.52,-0.03529412,0.9783217
0.53,-0.03529412,0.9744338
0.54,-0.03529412,0.9701439
0.55,-0.03529412,0.96551824
0.56,-0.03529412,0.96061265
0.57,-0.03529412,0.9554735
0.58,-0.03529412,0.9501381
0.59,-0.03529412,0.9446394
0.6,-0.03529412,0.93900394
0.61,-0.03529412,0.9332535
0.62,-0.03529412,0.927408
0.63,-0.03529412,0.9214833
0.64,-0.03529412,0.91549385
0.65,-0.03529412,0.9094521
0.66,-0.03529412,0.9033686
0.67,-0.03529412,0.8972524
0.68,-0.03529412,0.89111316
0.69,-0.03529412,0.8849578
0.7,-0.03529412,0.8787943
0.71,-0.03529412,0.87262833
0.72,-0.03529412,0.8664656
0.73,-0.03529412,0.86031276
0.74,-0.03529412,0.85417354
0.75,-0.03529412,0.84805346
0.76,-0.03529412,0.84195685
0.77,-0.03529412,0.8358873
0.78,-0.03529412,0.8298496
0.79,-0.03529412,0.8238453
0.8,-0.03529412,0.81787986
0.81,-0.03529412,0.81195456
0.82,-0.03529412,0.80607414
0.83,-0.03529412,0.80023944
0.84,-0.03529412,0.79445374
0.85,-0.03529412,0.78871864
0.86,-0.03529412,0.78303623
0.87,-0.03529412,0.77740926
0.88,-0.03529412,0.7718381
0.89,-0.03529412,0.76632434
0.9,-0.03529412,0.76087046
0.91,-0.03529412,0.7554761
0.92,-0.03529412,0.7501433
0.93,-0.03529412,0.74487257
0.94,-0.03529412,0.73966455
0.95,-0.03529412,0.7345201
0.96,-0.03529412,0.7294392
0.97,-0.03529412,0.7244227
0.98,-0.03529412,0.719471
0.99,-0.03529412,0.7145828
0.0,-0.02745098,0.08302397
0.01,-0.02745098,0.08657909
0.02,-0.02745098,0.09020958
0.03,-0.02745098,0.09392316
0.04,-0.02745098,0.09773583
0.05,-0.02745098,0.10167078
0.06,-0.02745098,0.1057621
0.07,-0.02745098,0.11004821
0.08,-0.02745098,0.114576615
0.09,-0.02745098,0.11939911
0.1,-0.02745098,0.12457303
0.11,-0.02745098,0.13015756
0.12,-0.02745098,0.1362147
0.13,-0.02745098,0.14281109
0.14,-0.02745098,0.15001836
0.15,-0.02745098,0.15791735
0.16,-0.02745098,0.16660675
0.17,-0.02745098,0.17621341
0.18,-0.02745098,0.1869056
0.19,-0.02745098,0.1989052
0.2,-0.02745098,0.21250269
0.21,-0.02745098,0.22806934
0.22,-0.02745098,0.24605724
0.23,-0.02745098,0.26699075
0.24,-0.02745098,0.2914296
0.25,-0.02745098,0.31991044
0.26,-0.02745098,0.35285357
0.27,-0.02745098,0.3904507
0.28,-0.02745098,0.43255213
0.29,-0.02745098,0.47859833
0.3,-0.02745098,0.5276144
0.31,-0.02745098,0.5783084
0.32,-0.02745098,0.62922925
0.33,-0.02745098,0.67895097
0.34,-0.02745098,0.7262226
0.35,-0.02745098,0.77006257
0.36,-0.02745098,0.8097917
0.37,-0.02745098,0.845024
0.38,-0.02745098,0.8756268
0.39,-0.02745098,0.9016791
0.4,-0.02745098,0.9234115
0.41,-0.02745098,0.9411618
0.42,-0.02745098,0.95532537
0.43,-0.02745098,0.9663209
0.44,-0.02745098,0.974563
0.45,-0.02745098,0.98044205
0.46,-0.02745098,0.98431456
0.47,-0.02745098,0.9864961
0.48,-0.02745098,0.9872612
0.49,-0.02745098,0.98684496
0.5,-0.02745098,0.9854473
0.51,-0.02745098,0.98323345
0.52,-0.02745098,0.980343
0.53,-0.02745098,0.97688985
0.54,-0.02745098,0.97296923
0.55,-0.02745098,0.9686605
0.56,-0.02745098,0.9640263
0.57,-0.02745098,0.9591213
0.58,-0.02745098,0.9539889
0.59,-0.02745098,0.948666
0.6,-0.02745098,0.94318295
0.61,-0.02745098,0.9375652
0.62,-0.02745098,0.9318354
0.63,-0.02745098,0.9260118
0.64,-0.02745098,0.92010975
0.65,-0.02745098,0.91414416
0.66,-0.02745098,0.90812707
0.67,-0.02745098,0.90206784
0.68,-0.02745098,0.89597774
0.69,-0.02745098,0.8898645
0.7,-0.02745098,0.88373613
0.71,-0.02745098,0.8775991
0.72,-0.02745098,0.87145996
0.73,-0.02745098,0.8653257
0.74,-0.02745098,0.85920036
0.75,-0.02745098,0.85309
0.76,-0.02745098,0.8469986
0.77,-0.02745098,0.8409308
0.78,-0.02745098,0.8348902
0.79,-0.02745098,0.8288809
0.8,-0.02745098,0.82290614
0.81,-0.02745098,0.8169691
0.82,-0.02745098,0.8110731
0.83,-0.02745098,0.80522
0.84,-0.02745098,0.79941326
0.85,-0.02745098,0.79365534
0.86,-0.02745098,0.78794724
0.87,-0.02745098,0.78229207
0.88,-0.02745098,0.7766911
0.89,-0.02745098,0.7711459
0.9,-0.02745098,0.7656581
0.91,-0.02745098,0.7602288
0.92,-0.02745098,0.7548588
0.93,-0.02745098,0.7495505
0.94,-0.02745098,0.74430346
0.95,-0.02745098,0.7391192
0.96,-0.02745098,0.73399806
0.97,-0.02745098,0.7289406
0.98,-0.02745098,0.7239478
0.99,-0.02745098,0.7190188
0.0,-0.019607844,0.07190529
0.01,-0.019607844,0.073771276
0.02,-0.019607844,0.07575748
0.03,-0.019607844,0.07783211
0.04,-0.019607844,0.07997394
0.05,-0.019607844,0.082167454
0.06,-0.019607844,0.08440817
0.07,-0.019607844,0.08670167
0.08,-0.019607844,0.0890638
0.09,-0.019607844,0.09151966
0.1,-0.019607844,0.09410525
0.11,-0.019607844,0.096862294
0.12,-0.019607844,0.09984238
0.13,-0.019607844,0.10310254
0.14,-0.019607844,0.106708206
0.15,-0.019607844,0.11073253
0.16,-0.019607844,0.11526499
0.17,-0.019607844,0.12041313
0.18,-0.019607844,0.12631676
0.19,-0.019607844,0.13315597
0.2,-0.019607844,0.1411713
0.21,-0.019607844,0.15067193
0.22,-0.019607844,0.1620585
0.23,-0.019607844,0.17582896
0.24,-0.019607844,0.1925787
0.25,-0.019607844,0.21298751
0.26,-0.019607844,0.23777547
0.27,-0.019607844,0.26762983
0.28,-0.019607844,0.3030921
0.29,-0.019607844,0.34441784
0.3,-0.019607844,0.39142635
0.31,-0.019607844,0.44339862
0.32,-0.019607844,0.49905327
