t,x,u
0.76,0.050980393,-0.831125
0.77,0.050980393,-0.8250557
0.78,0.050980393,-0.8190359
0.79,0.050980393,-0.8130667
0.8,0.050980393,-0.8071507
0.81,0.050980393,-0.8012874
0.82,0.050980393,-0.7954774
0.83,0.050980393,-0.78972197
0.84,0.050980393,-0.78401923
0.85,0.050980393,-0.77837104
0.86,0.050980393,-0.7727756
0.87,0.050980393,-0.7672331
0.88,0.050980393,-0.76174206
0.89,0.050980393,-0.75630236
0.9,0.050980393,-0.7509133
0.91,0.050980393,-0.745574
0.92,0.050980393,-0.7402848
0.93,0.050980393,-0.7350433
0.94,0.050980393,-0.72985035
0.95,0.050980393,-0.72470456
0.96,0.050980393,-0.7196058
0.97,0.050980393,-0.71455395
0.98,0.050980393,-0.70954704
0.99,0.050980393,-0.70458615
0.0,0.05882353,-0.18215482
0.01,0.05882353,-0.18847649
0.02,0.05882353,-0.19508554
0.03,0.05882353,-0.20201237
0.04,0.05882353,-0.20929419
0.05,0.05882353,-0.216978
0.06,0.05882353,-0.22511403
0.07,0.05882353,-0.23376329
0.08,0.05882353,-0.24299596
0.09,0.05882353,-0.2528893
0.1,0.05882353,-0.2635327
0.11,0.05882353,-0.2750246
0.12,0.05882353,-0.2874741
0.13,0.05882353,-0.30100155
0.14,0.05882353,-0.31573895
0.15,0.05882353,-0.33182722
0.16,0.05882353,-0.34942004
0.17,0.05882353,-0.368674
0.18,0.05882353,-0.38974917
0.19,0.05882353,-0.41279206
0.2,0.05882353,-0.4379225
0.21,0.05882353,-0.4652135
0.22,0.05882353,-0.49466115
0.23,0.05882353,-0.52617353
0.24,0.05882353,-0.5595423
0.25,0.05882353,-0.59443396
0.26,0.05882353,-0.63039446
0.27,0.05882353,-0.66686463
0.28,0.05882353,-0.7032093
0.29,0.05882353,-0.7387635
0.3,0.05882353,-0.77288455
0.31,0.05882353,-0.804999
0.32,0.05882353,-0.8346481
0.33,0.05882353,-0.86150324
0.34,0.05882353,-0.88538426
0.35,0.05882353,-0.906241
0.36,0.05882353,-0.924134
0.37,0.05882353,-0.93921
0.38,0.05882353,-0.9516709
0.39,0.05882353,-0.9617504
0.4,0.05882353,-0.9696938
0.41,0.05882353,-0.9757431
0.42,0.05882353,-0.9801269
0.43,0.05882353,-0.9830537
0.44,0.05882353,-0.9847102
0.45,0.05882353,-0.9852629
0.46,0.05882353,-0.98485357
0.47,0.05882353,-0.98360866
0.48,0.05882353,-0.9816352
0.49,0.05882353,-0.979028
0.5,0.05882353,-0.9758647
0.51,0.05882353,-0.9722166
0.52,0.05882353,-0.96814483
0.53,0.05882353,-0.9637028
0.54,0.05882353,-0.95893633
0.55,0.05882353,-0.9538888
0.56,0.05882353,-0.9485957
0.57,0.05882353,-0.9430914
0.58,0.05882353,-0.937405
0.59,0.05882353,-0.9315648
0.6,0.05882353,-0.92559576
0.61,0.05882353,-0.9195175
0.62,0.05882353,-0.91335243
0.63,0.05882353,-0.9071184
0.64,0.05882353,-0.90083086
0.65,0.05882353,-0.8945061
0.66,0.05882353,-0.888157
0.67,0.05882353,-0.8817966
0.68,0.05882353,-0.8754327
0.69,0.05882353,-0.86907774
0.7,0.05882353,-0.8627392
0.71,0.05882353,-0.85642326
0.72,0.05882353,-0.85013735
0.73,0.05882353,-0.8438866
0.74,0.05882353,-0.83767533
0.75,0.05882353,-0.83150756
0.76,0.05882353,-0.8253865
0.77,0.05882353,-0.8193145
0.78,0.05882353,-0.81329346
0.79,0.05882353,-0.80732435
0.8,0.05882353,-0.8014091
0.81,0.05882353,-0.7955481
0.82,0.05882353,-0.7897414
0.83,0.05882353,-0.7839896
0.84,0.05882353,-0.77829176
0.85,0.05882353,-0.772649
0.86,0.05882353,-0.76706004
0.87,0.05882353,-0.76152396
0.88,0.05882353,-0.7560416
0.89,0.05882353,-0.7506114
0.9,0.05882353,-0.74523383
0.91,0.05882353,-0.7399079
0.92,0.05882353,-0.7346326
0.93,0.05882353,-0.7294079
0.94,0.05882353,-0.7242335
0.95,0.05882353,-0.7191093
0.96,0.05882353,-0.7140343
0.97,0.05882353,-0.7090089
0.98,0.05882353,-0.7040327
0.99,0.05882353,-0.69910526
0.0,0.06666667,-0.2078466
0.01,0.06666667,-0.21476807
0.02,0.06666667,-0.22200014
0.03,0.06666667,-0.22958232
0.04,0.06666667,-0.23755948
0.05,0.06666667,-0.24598466
0.06,0.06666667,-0.25491747
0.07,0.06666667,-0.26442692
0.08,0.06666667,-0.27458826
0.09,0.06666667,-0.28548715
0.1,0.06666667,-0.2972191
0.11,0.06666667,-0.30988663
0.12,0.06666667,-0.3236048
0.13,0.06666667,-0.33849666
0.14,0.06666667,-0.35469073
0.15,0.06666667,-0.3723212
0.16,0.06666667,-0.39152008
0.17,0.06666667,-0.41240922
0.18,0.06666667,-0.43509135
0.19,0.06666667,-0.45963648
0.2,0.06666667,-0.48606953
0.21,0.06666667,-0.51435673
0.22,0.06666667,-0.54438984
0.23,0.06666667,-0.57597566
0.24,0.06666667,-0.6088325
0.25,0.06666667,-0.6425826
0.26,0.06666667,-0.67676556
0.27,0.06666667,-0.7108585
0.28,0.06666667,-0.74430066
0.29,0.06666667,-0.77654064
0.3,0.06666667,-0.8070682
0.31,0.06666667,-0.83545494
0.32,0.06666667,-0.8613756
0.33,0.06666667,-0.8846259
0.34,0.06666667,-0.90511465
0.35,0.06666667,-0.9228518
0.36,0.06666667,-0.93793154
0.37,0.06666667,-0.950508
0.38,0.06666667,-0.96077496
0.39,0.06666667,-0.9689448
0.4,0.06666667,-0.97523355
0.41,0.06666667,-0.97985244
0.42,0.06666667,-0.98299956
0.43,0.06666667,-0.9848554
0.44,0.06666667,-0.9855821
0.45,0.06666667,-0.98532265
0.46,0.06666667,-0.9842028
0.47,0.06666667,-0.9823327
0.48,0.06666667,-0.979808
0.49,0.06666667,-0.97670984
0.5,0.06666667,-0.9731121
0.51,0.06666667,-0.969077
0.52,0.06666667,-0.96466005
0.53,0.06666667,-0.95990986
0.54,0.06666667,-0.9548702
0.55,0.06666667,-0.9495785
0.56,0.06666667,-0.94406986
0.57,0.06666667,-0.9383737
0.58,0.06666667,-0.93251956
0.59,0.06666667,-0.9265313
0.6,0.06666667,-0.9204323
0.61,0.06666667,-0.9142426
0.62,0.06666667,-0.9079807
0.63,0.06666667,-0.9016638
0.64,0.06666667,-0.8953067
0.65,0.06666667,-0.8889221
0.66,0.06666667,-0.8825245
0.67,0.06666667,-0.8761233
0.68,0.06666667,-0.8697276
0.69,0.06666667,-0.8633468
0.7,0.06666667,-0.85698843
0.71,0.06666667,-0.8506583
0.72,0.06666667,-0.8443624
0.73,0.06666667,-0.838105
0.74,0.06666667,-0.8318902
0.75,0.06666667,-0.8257213
0.76,0.06666667,-0.81960094
0.77,0.06666667,-0.81353146
0.78,0.06666667,-0.8075146
0.79,0.06666667,-0.8015499
0.8,0.06666667,-0.7956403
0.81,0.06666667,-0.789785
0.82,0.06666667,-0.7839836
0.83,0.06666667,-0.7782381
0.84,0.06666667,-0.7725475
0.85,0.06666667,-0.76691157
0.86,0.06666667,-0.7613285
0.87,0.06666667,-0.7558002
0.88,0.06666667,-0.7503256
0.89,0.06666667,-0.74490356
0.9,0.06666667,-0.7395339
0.91,0.06666667,-0.73421705
0.92,0.06666667,-0.72895193
0.93,0.06666667,-0.7237384
0.94,0.06666667,-0.7185768
0.95,0.06666667,-0.71346575
0.96,0.06666667,-0.70840657
0.97,0.06666667,-0.7033988
0.98,0.06666667,-0.6984431
0.99,0.06666667,-0.69353735
0.0,0.07450981,-0.23357587
0.01,0.07450981,-0.2409433
0.02,0.07450981,-0.24865828
0.03,0.07450981,-0.25676784
0.04,0.07450981,-0.2653254
0.05,0.07450981,-0.27439272
0.06,0.07450981,-0.28403714
0.07,0.07450981,-0.29433537
0.08,0.07450981,-0.30537194
0.09,0.07450981,-0.3172407
0.1,0.07450981,-0.33003932
0.11,0.07450981,-0.3438737
0.12,0.07450981,-0.3588548
0.13,0.07450981,-0.37509298
0.14,0.07450981,-0.39269575
0.15,0.07450981,-0.4117639
0.16,0.07450981,-0.4323828
0.17,0.07450981,-0.45461813
0.18,0.07450981,-0.478506
0.19,0.07450981,-0.50404465
0.2,0.07450981,-0.53118783
0.21,0.07450981,-0.5598323
0.22,0.07450981,-0.58981043
0.23,0.07450981,-0.620883
0.24,0.07450981,-0.652733
0.25,0.07450981,-0.6849755
0.26,0.07450981,-0.71716624
0.27,0.07450981,-0.7488241
0.28,0.07450981,-0.7794649
0.29,0.07450981,-0.808632
0.3,0.07450981,-0.8359252
0.31,0.07450981,-0.8610271
0.32,0.07450981,-0.8837182
0.33,0.07450981,-0.9038785
0.34,0.07450981,-0.9214786
0.35,0.07450981,-0.93657106
0.36,0.07450981,-0.9492683
0.37,0.07450981,-0.9597261
0.38,0.07450981,-0.9681264
0.39,0.07450981,-0.9746614
0.4,0.07450981,-0.979526
0.41,0.07450981,-0.9829048
0.42,0.07450981,-0.984972
0.43,0.07450981,-0.98588467
0.44,0.07450981,-0.9857862
0.45,0.07450981,-0.98480254
0.46,0.07450981,-0.98304474
0.47,0.07450981,-0.98061
0.48,0.07450981,-0.97758394
0.49,0.07450981,-0.97403973
0.5,0.07450981,-0.9700438
0.51,0.07450981,-0.9656534
0.52,0.07450981,-0.9609202
0.53,0.07450981,-0.95588744
0.54,0.07450981,-0.9505948
0.55,0.07450981,-0.9450793
0.56,0.07450981,-0.939371
0.57,0.07450981,-0.93349886
0.58,0.07450981,-0.9274887
0.59,0.07450981,-0.92136455
0.6,0.07450981,-0.91514695
0.61,0.07450981,-0.90885377
0.62,0.07450981,-0.902503
0.63,0.07450981,-0.8961104
0.64,0.07450981,-0.8896899
0.65,0.07450981,-0.88325185
0.66,0.07450981,-0.8768097
0.67,0.07450981,-0.87037313
0.68,0.07450981,-0.86394954
0.69,0.07450981,-0.8575473
0.7,0.07450981,-0.85117227
0.71,0.07450981,-0.84483075
0.72,0.07450981,-0.83852875
0.73,0.07450981,-0.8322683
0.74,0.07450981,-0.8260534
0.75,0.07450981,-0.8198864
0.76,0.07450981,-0.81377083
0.77,0.07450981,-0.80770767
0.78,0.07450981,-0.8016983
0.79,0.07450981,-0.79574263
0.8,0.07450981,-0.78984207
0.81,0.07450981,-0.78399634
0.82,0.07450981,-0.7782059
0.83,0.07450981,-0.7724719
0.84,0.07450981,-0.76679194
0.85,0.07450981,-0.7611662
0.86,0.07450981,-0.75559455
0.87,0.07450981,-0.7500784
0.88,0.07450981,-0.7446151
0.89,0.07450981,-0.73920405
0.9,0.07450981,-0.7338468
0.91,0.07450981,-0.728542
0.92,0.07450981,-0.723289
0.93,0.07450981,-0.71808934
0.94,0.07450981,-0.71294063
0.95,0.07450981,-0.7078453
0.96,0.07450981,-0.7028006
0.97,0.07450981,-0.69780964
0.98,0.07450981,-0.69287086
0.99,0.07450981,-0.687985
0.0,0.08235294,-0.25852916
0.01,0.08235294,-0.26625207
0.02,0.08235294,-0.27438486
0.03,0.08235294,-0.28298202
0.04,0.08235294,-0.29210648
0.05,0.08235294,-0.3018274
0.06,0.08235294,-0.3122209
0.07,0.08235294,-0.3233671
0.08,0.08235294,-0.33535093
0.09,0.08235294,-0.34826362
0.1,0.08235294,-0.3621947
0.11,0.08235294,-0.37723592
0.12,0.08235294,-0.3934734
0.13,0.08235294,-0.41099006
0.14,0.08235294,-0.42985657
0.15,0.08235294,-0.45013112
0.16,0.08235294,-0.47185603
0.17,0.08235294,-0.49504575
0.18,0.08235294,-0.51969254
0.19,0.08235294,-0.54574704
0.2,0.08235294,-0.57311815
0.21,0.08235294,-0.6016606
0.22,0.08235294,-0.6311707
0.23,0.08235294,-0.6613786
0.24,0.08235294,-0.69195276
0.25,0.08235294,-0.72251254
0.26,0.08235294,-0.7526374
0.27,0.08235294,-0.7818964
0.28,0.08235294,-0.80987746
0.29,0.08235294,-0.836206
0.3,0.08235294,-0.86057585
0.31,0.08235294,-0.8827602
0.32,0.08235294,-0.90261686
0.33,0.08235294,-0.9200887
0.34,0.08235294,-0.9351907
0.35,0.08235294,-0.94800156
0.36,0.08235294,-0.95864356
0.37,0.08235294,-0.96726894
0.38,0.08235294,-0.9740482
0.39,0.08235294,-0.97915834
0.4,0.08235294,-0.98277247
0.41,0.08235294,-0.9850553
0.42,0.08235294,-0.98616165
0.43,0.08235294,-0.9862319
0.44,0.08235294,-0.98539096
0.45,0.08235294,-0.9837525
0.46,0.08235294,-0.98141444
0.47,0.08235294,-0.9784647
0.48,0.08235294,-0.9749793
0.49,0.08235294,-0.9710282
0.5,0.08235294,-0.9666681
0.51,0.08235294,-0.96195364
0.52,0.08235294,-0.9569296
0.53,0.08235294,-0.9516387
0.54,0.08235294,-0.9461163
0.55,0.08235294,-0.94039583
0.56,0.08235294,-0.9345062
0.57,0.08235294,-0.92847455
0.58,0.08235294,-0.9223243
0.59,0.08235294,-0.91607666
0.6,0.08235294,-0.90975195
0.61,0.08235294,-0.90336573
0.62,0.08235294,-0.89693576
0.63,0.08235294,-0.89047515
0.64,0.08235294,-0.88399625
0.65,0.08235294,-0.8775117
0.66,0.08235294,-0.8710301
0.67,0.08235294,-0.86456066
0.68,0.08235294,-0.85811234
0.69,0.08235294,-0.85169077
0.7,0.08235294,-0.845302
0.71,0.08235294,-0.8389515
0.72,0.08235294,-0.8326434
0.73,0.08235294,-0.82638115
0.74,0.08235294,-0.82016724
0.75,0.08235294,-0.8140048
0.76,0.08235294,-0.80789465
0.77,0.08235294,-0.80183923
0.78,0.08235294,-0.79583895
0.79,0.08235294,-0.78989416
0.8,0.08235294,-0.7840055
0.81,0.08235294,-0.7781728
0.82,0.08235294,-0.77239645
0.83,0.08235294,-0.76667583
0.84,0.08235294,-0.76101077
0.85,0.08235294,-0.75540185
0.86,0.08235294,-0.7498461
0.87,0.08235294,-0.7443459
0.88,0.08235294,-0.7388987
0.89,0.08235294,-0.7335056
0.9,0.08235294,-0.72816527
0.91,0.08235294,-0.72287875
0.92,0.08235294,-0.7176441
0.93,0.08235294,-0.7124625
0.94,0.08235294,-0.7073338
0.95,0.08235294,-0.70225716
0.96,0.08235294,-0.6972349
0.97,0.08235294,-0.69226515
0.98,0.08235294,-0.6873485
0.99,0.08235294,-0.68248606
0.0,0.09019608,-0.28220844
0.01,0.09019608,-0.2903437
0.02,0.09019608,-0.2989754
0.03,0.09019608,-0.30816558
0.04,0.09019608,-0.31797966
0.05,0.09019608,-0.32848653
0.06,0.09019608,-0.339758
0.07,0.09019608,-0.35186818
0.08,0.09019608,-0.36489066
0.09,0.09019608,-0.37889943
0.1,0.09019608,-0.39396372
0.11,0.09019608,-0.4101506
0.12,0.09019608,-0.42751878
0.13,0.09019608,-0.44612083
0.14,0.09019608,-0.46599686
0.15,0.09019608,-0.48717526
0.16,0.09019608,-0.5096636
0.17,0.09019608,-0.5334482
0.18,0.09019608,-0.558489
0.19,0.09019608,-0.5847032
0.2,0.09019608,-0.6119661
0.21,0.09019608,-0.6401009
0.22,0.09019608,-0.66887444
0.23,0.09019608,-0.69800025
0.24,0.09019608,-0.72714144
0.25,0.09019608,-0.75592875
0.26,0.09019608,-0.78397727
0.27,0.09019608,-0.81090903
0.28,0.09019608,-0.8363761
0.29,0.09019608,-0.86008185
0.3,0.09019608,-0.88179976
0.31,0.09019608,-0.90137064
0.32,0.09019608,-0.91871506
0.33,0.09019608,-0.9338196
0.34,0.09019608,-0.9467311
0.35,0.09019608,-0.95754313
0.36,0.09019608,-0.9663826
0.37,0.09019608,-0.9733989
0.38,0.09019608,-0.97874963
0.39,0.09019608,-0.9825976
0.4,0.09019608,-0.985097
0.41,0.09019608,-0.9863997
0.42,0.09019608,-0.98664206
0.43,0.09019608,-0.98594904
0.44,0.09019608,-0.9844348
0.45,0.09019608,-0.98219883
0.46,0.09019608,-0.9793314
0.47,0.09019608,-0.9759114
0.48,0.09019608,-0.9720076
0.49,0.09019608,-0.96768355
0.5,0.09019608,-0.96299154
0.51,0.09019608,-0.9579805
0.52,0.09019608,-0.9526936
0.53,0.09019608,-0.9471676
0.54,0.09019608,-0.9414377
0.55,0.09019608,-0.9355333
0.56,0.09019608,-0.9294807
0.57,0.09019608,-0.9233066
0.58,0.09019608,-0.9170309
0.59,0.09019608,-0.91067404
0.6,0.09019608,-0.90425384
0.61,0.09019608,-0.89778596
0.62,0.09019608,-0.8912855
0.63,0.09019608,-0.8847648
0.64,0.09019608,-0.87823534
0.65,0.09019608,-0.8717083
0.66,0.09019608,-0.8651924
0.67,0.09019608,-0.85869515
0.68,0.09019608,-0.852224
0.69,0.09019608,-0.84578586
0.7,0.09019608,-0.8393843
0.71,0.09019608,-0.83302546
0.72,0.09019608,-0.8267132
0.73,0.09019608,-0.82044816
0.74,0.09019608,-0.8142363
0.75,0.09019608,-0.8080772
0.76,0.09019608,-0.8019729
0.77,0.09019608,-0.79592574
0.78,0.09019608,-0.7899345
0.79,0.09019608,-0.78400064
0.8,0.09019608,-0.7781247
0.81,0.09019608,-0.77230585
0.82,0.09019608,-0.7665446
0.83,0.09019608,-0.7608409
0.84,0.09019608,-0.7551923
0.85,0.09019608,-0.749601
0.86,0.09019608,-0.744065
0.87,0.09019608,-0.738584
0.88,0.09019608,-0.73315823
0.89,0.09019608,-0.72778696
0.9,0.09019608,-0.7224691
0.91,0.09019608,-0.71720517
0.92,0.09019608,-0.711995
0.93,0.09019608,-0.706838
0.94,0.09019608,-0.7017355
0.95,0.09019608,-0.6966846
0.96,0.09019608,-0.6916888
0.97,0.09019608,-0.68674695
0.98,0.09019608,-0.68185794
0.99,0.09019608,-0.6770246
0.0,0.09803922,-0.30480623
0.01,0.09803922,-0.31352103
0.02,0.09803922,-0.32282284
0.03,0.09803922,-0.33276948
0.04,0.09803922,-0.34341976
0.05,0.09803922,-0.35483256
0.06,0.09803922,-0.36706775
0.07,0.09803922,-0.38018277
0.08,0.09803922,-0.39423507
0.09,0.09803922,-0.4092773
0.1,0.09803922,-0.4253597
0.11,0.09803922,-0.44252735
0.12,0.09803922,-0.46081862
0.13,0.09803922,-0.48026496
0.14,0.09803922,-0.5008871
0.15,0.09803922,-0.52268875
0.16,0.09803922,-0.5456614
0.17,0.09803922,-0.5697627
0.18,0.09803922,-0.5949268
0.19,0.09803922,-0.62104166
0.2,0.09803922,-0.6479566
0.21,0.09803922,-0.67546284
0.22,0.09803922,-0.70331144
0.23,0.09803922,-0.7312033
0.24,0.09803922,-0.75881046
0.25,0.09803922,-0.7857832
0.26,0.09803922,-0.8117754
0.27,0.09803922,-0.8364634
0.28,0.09803922,-0.8595638
0.29,0.09803922,-0.8808461
0.3,0.09803922,-0.90014523
0.31,0.09803922,-0.917361
0.32,0.09803922,-0.9324589
0.33,0.09803922,-0.9454571
0.34,0.09803922,-0.9564263
0.35,0.09803922,-0.9654677
0.36,0.09803922,-0.9727094
0.37,0.09803922,-0.9782944
0.38,0.09803922,-0.9823713
0.39,0.09803922,-0.9850881
0.4,0.09803922,-0.9865877
0.41,0.09803922,-0.98700494
0.42,0.09803922,-0.9864639
0.43,0.09803922,-0.9850791
0.44,0.09803922,-0.9829501
0.45,0.09803922,-0.98017025
0.46,0.09803922,-0.9768189
0.47,0.09803922,-0.9729692
0.48,0.09803922,-0.96868414
0.49,0.09803922,-0.9640188
0.5,0.09803922,-0.9590247
0.51,0.09803922,-0.9537461
0.52,0.09803922,-0.9482206
0.53,0.09803922,-0.94248384
0.54,0.09803922,-0.9365672
0.55,0.09803922,-0.93049824
0.56,0.09803922,-0.92430174
0.57,0.09803922,-0.91800004
0.58,0.09803922,-0.9116132
0.59,0.09803922,-0.9051601
0.6,0.09803922,-0.8986567
0.61,0.09803922,-0.8921176
0.62,0.09803922,-0.8855555
0.63,0.09803922,-0.8789833
0.64,0.09803922,-0.87241054
0.65,0.09803922,-0.865847
0.66,0.09803922,-0.85930043
0.67,0.09803922,-0.8527789
0.68,0.09803922,-0.84628874
0.69,0.09803922,-0.83983517
0.7,0.09803922,-0.833423
0.71,0.09803922,-0.8270564
0.72,0.09803922,-0.82073903
0.73,0.09803922,-0.814474
0.74,0.09803922,-0.80826193
0.75,0.09803922,-0.8021063
0.76,0.09803922,-0.79600817
0.77,0.09803922,-0.78996766
0.78,0.09803922,-0.78398544
0.79,0.09803922,-0.7780629
0.8,0.09803922,-0.77219886
0.81,0.09803922,-0.76639414
0.82,0.09803922,-0.7606487
0.83,0.09803922,-0.75496066
0.84,0.09803922,-0.74933124
0.85,0.09803922,-0.7437591
0.86,0.09803922,-0.73824406
0.87,0.09803922,-0.73278487
0.88,0.09803922,-0.72738254
0.89,0.09803922,-0.72203517
0.9,0.09803922,-0.71674246
0.91,0.09803922,-0.7115052
0.92,0.09803922,-0.7063223
0.93,0.09803922,-0.7011944
0.94,0.09803922,-0.69612026
0.95,0.09803922,-0.6911006
0.96,0.09803922,-0.6861366
0.97,0.09803922,-0.68122584
0.98,0.09803922,-0.67636967
0.99,0.09803922,-0.6715697
0.0,0.105882354,-0.32689306
0.01,0.105882354,-0.33634898
0.02,0.105882354,-0.34645703
0.03,0.105882354,-0.35726252
0.04,0.105882354,-0.36881304
0.05,0.105882354,-0.3811552
0.06,0.105882354,-0.3943325
0.07,0.105882354,-0.40838808
0.08,0.105882354,-0.42336363
0.09,0.105882354,-0.43929732
0.1,0.105882354,-0.45622483
0.11,0.105882354,-0.47417745
0.12,0.105882354,-0.49318048
0.13,0.105882354,-0.51325077
0.14,0.105882354,-0.53439385
0.15,0.105882354,-0.5565995
0.16,0.105882354,-0.5798344
0.17,0.105882354,-0.6040393
0.18,0.105882354,-0.6291169
0.19,0.105882354,-0.65493345
0.2,0.105882354,-0.68130726
0.21,0.105882354,-0.7080153
0.22,0.105882354,-0.73479307
0.23,0.105882354,-0.76134336
0.24,0.105882354,-0.78734934
0.25,0.105882354,-0.81249374
0.26,0.105882354,-0.8364719
0.27,0.105882354,-0.8590141
0.28,0.105882354,-0.8798893
0.29,0.105882354,-0.8989284
0.3,0.105882354,-0.9160159
0.31,0.105882354,-0.93109894
0.32,0.105882354,-0.9441737
0.33,0.105882354,-0.9552855
0.34,0.105882354,-0.96451676
0.35,0.105882354,-0.97197515
0.36,0.105882354,-0.977788
0.37,0.105882354,-0.9820912
0.38,0.105882354,-0.98502237
0.39,0.105882354,-0.9867212
0.4,0.105882354,-0.98731667
0.41,0.105882354,-0.98693264
0.42,0.105882354,-0.98568064
0.43,0.105882354,-0.98366433
0.44,0.105882354,-0.98097646
0.45,0.105882354,-0.9777001
0.46,0.105882354,-0.97390795
0.47,0.105882354,-0.96966684
0.48,0.105882354,-0.9650334
0.49,0.105882354,-0.96005964
0.5,0.105882354,-0.95479095
0.51,0.105882354,-0.94926965
0.52,0.105882354,-0.94352925
0.53,0.105882354,-0.93760276
0.54,0.105882354,-0.9315188
0.55,0.105882354,-0.9253026
0.56,0.105882354,-0.9189782
0.57,0.105882354,-0.91256404
0.58,0.105882354,-0.90608
0.59,0.105882354,-0.8995424
0.6,0.105882354,-0.8929665
0.61,0.105882354,-0.88636506
0.62,0.105882354,-0.8797499
0.63,0.105882354,-0.873132
0.64,0.105882354,-0.86652243
0.65,0.105882354,-0.8599274
0.66,0.105882354,-0.8533554
0.67,0.105882354,-0.8468135
0.68,0.105882354,-0.8403076
0.69,0.105882354,-0.8338406
0.7,0.105882354,-0.8274203
0.71,0.105882354,-0.82104766
0.72,0.105882354,-0.81472707
0.73,0.105882354,-0.80846035
0.74,0.105882354,-0.80225015
0.75,0.105882354,-0.79609835
0.76,0.105882354,-0.7900048
0.77,0.105882354,-0.7839713
0.78,0.105882354,-0.777998
0.79,0.105882354,-0.7720852
0.8,0.105882354,-0.76623386
0.81,0.105882354,-0.760443
0.82,0.105882354,-0.75471187
0.83,0.105882354,-0.7490413
0.84,0.105882354,-0.7434298
0.85,0.105882354,-0.7378772
0.86,0.105882354,-0.73238325
0.87,0.105882354,-0.7269471
0.88,0.105882354,-0.72156847
0.89,0.105882354,-0.7162466
0.9,0.105882354,-0.71098065
0.91,0.105882354,-0.7057715
0.92,0.105882354,-0.7006179
0.93,0.105882354,-0.6955197
0.94,0.105882354,-0.6904776
0.95,0.105882354,-0.68549085
0.96,0.105882354,-0.6805594
0.97,0.105882354,-0.67568326
0.98,0.105882354,-0.670863
0.99,0.105882354,-0.6660987
0.0,0.11372549,-0.34896532
0.01,0.11372549,-0.35924125
0.02,0.11372549,-0.370197
0.03,0.11372549,-0.38186812
0.04,0.11372549,-0.39428738
0.05,0.11372549,-0.4074916
0.06,0.11372549,-0.42151225
0.07,0.11372549,-0.43638188
0.08,0.11372549,-0.45213285
0.09,0.11372549,-0.46879357
0.1,0.11372549,-0.48639098
0.11,0.11372549,-0.5049469
0.12,0.11372549,-0.5244788
0.13,0.11372549,-0.5449913
0.14,0.11372549,-0.5664755
0.15,0.11372549,-0.5889055
0.16,0.11372549,-0.6122274
0.17,0.11372549,-0.63635826
0.18,0.11372549,-0.66117877
0.19,0.11372549,-0.6865273
0.2,0.11372549,-0.71220636
0.21,0.11372549,-0.7379772
0.22,0.11372549,-0.76357186
0.23,0.11372549,-0.7887022
0.24,0.11372549,-0.8130727
0.25,0.11372549,-0.83640033
0.26,0.11372549,-0.8584227
0.27,0.11372549,-0.878918
0.28,0.11372549,-0.89770734
0.29,0.11372549,-0.9146695
0.3,0.11372549,-0.92973
0.31,0.11372549,-0.94287086
0.32,0.11372549,-0.95411545
0.33,0.11372549,-0.9635267
0.34,0.11372549,-0.971194
0.35,0.11372549,-0.97722894
0.36,0.11372549,-0.98175526
0.37,0.11372549,-0.9849032
0.38,0.11372549,-0.98680186
0.39,0.11372549,-0.9875795
0.4,0.11372549,-0.98735595
0.41,0.11372549,-0.9862436
0.42,0.11372549,-0.98434615
0.43,0.11372549,-0.9817561
0.44,0.11372549,-0.9785589
0.45,0.11372549,-0.97482944
0.46,0.11372549,-0.97063524
0.47,0.11372549,-0.9660368
0.48,0.11372549,-0.96108705
0.49,0.11372549,-0.95583236
0.5,0.11372549,-0.9503156
0.51,0.11372549,-0.9445739
0.52,0.11372549,-0.93863946
0.53,0.11372549,-0.9325427
0.54,0.11372549,-0.9263078
0.55,0.11372549,-0.9199602
0.56,0.11372549,-0.9135208
0.57,0.11372549,-0.90700716
0.58,0.11372549,-0.9004372
0.59,0.11372549,-0.8938256
0.6,0.11372549,-0.8871851
0.61,0.11372549,-0.8805299
0.62,0.11372549,-0.8738688
0.63,0.11372549,-0.86721253
0.64,0.11372549,-0.8605703
0.65,0.11372549,-0.85394883
0.66,0.11372549,-0.847356
0.67,0.11372549,-0.84079695
0.68,0.11372549,-0.8342774
0.69,0.11372549,-0.8278016
0.7,0.11372549,-0.8213741
0.71,0.11372549,-0.8149974
0.72,0.11372549,-0.80867547
0.73,0.11372549,-0.8024093
0.74,0.11372549,-0.7962016
0.75,0.11372549,-0.79005325
0.76,0.11372549,-0.7839658
0.77,0.11372549,-0.7779394
0.78,0.11372549,-0.77197623
0.79,0.11372549,-0.76607406
0.8,0.11372549,-0.7602352
0.81,0.11372549,-0.75445783
0.82,0.11372549,-0.7487422
0.83,0.11372549,-0.74308807
0.84,0.11372549,-0.7374948
0.85,0.11372549,-0.7319621
0.86,0.11372549,-0.7264896
0.87,0.11372549,-0.7210759
0.88,0.11372549,-0.71572125
0.89,0.11372549,-0.7104254
0.9,0.11372549,-0.70518684
0.91,0.11372549,-0.700006
0.92,0.11372549,-0.6948822
0.93,0.11372549,-0.6898165
0.94,0.11372549,-0.6848051
0.95,0.11372549,-0.6798515
0.96,0.11372549,-0.67495394
0.97,0.11372549,-0.67011344
0.98,0.11372549,-0.66532856
0.99,0.11372549,-0.6606007
0.0,0.12156863,-0.37126896
0.01,0.12156863,-0.38235635
