t,x,u
0.12,-0.20784314,0.8158069
0.13,-0.20784314,0.8325078
0.14,-0.20784314,0.84885806
0.15,-0.20784314,0.8647338
0.16,-0.20784314,0.8800117
0.17,-0.20784314,0.89457226
0.18,-0.20784314,0.9083044
0.19,-0.20784314,0.9211075
0.2,-0.20784314,0.9328967
0.21,-0.20784314,0.94360125
0.22,-0.20784314,0.95317054
0.23,-0.20784314,0.9615689
0.24,-0.20784314,0.9687808
0.25,-0.20784314,0.9748077
0.26,-0.20784314,0.9796628
0.27,-0.20784314,0.9833787
0.28,-0.20784314,0.98599553
0.29,-0.20784314,0.98756444
0.3,-0.20784314,0.9881445
0.31,-0.20784314,0.987799
0.32,-0.20784314,0.9865953
0.33,-0.20784314,0.98460114
0.34,-0.20784314,0.98188627
0.35,-0.20784314,0.9785161
0.36,-0.20784314,0.9745572
0.37,-0.20784314,0.9700709
0.38,-0.20784314,0.9651145
0.39,-0.20784314,0.9597443
0.4,-0.20784314,0.95401007
0.41,-0.20784314,0.947958
0.42,-0.20784314,0.94163185
0.43,-0.20784314,0.93506914
0.44,-0.20784314,0.9283065
0.45,-0.20784314,0.92137593
0.46,-0.20784314,0.9143061
0.47,-0.20784314,0.9071242
0.48,-0.20784314,0.899854
0.49,-0.20784314,0.8925173
0.5,-0.20784314,0.8851343
0.51,-0.20784314,0.8777216
0.52,-0.20784314,0.87029606
0.53,-0.20784314,0.8628722
0.54,-0.20784314,0.85546243
0.55,-0.20784314,0.8480786
0.56,-0.20784314,0.84073055
0.57,-0.20784314,0.8334275
0.58,-0.20784314,0.82617766
0.59,-0.20784314,0.81898737
0.6,-0.20784314,0.81186247
0.61,-0.20784314,0.80480826
0.62,-0.20784314,0.7978271
0.63,-0.20784314,0.79092556
0.64,-0.20784314,0.7841033
0.65,-0.20784314,0.7773634
0.66,-0.20784314,0.770707
0.67,-0.20784314,0.76413506
0.68,-0.20784314,0.75764793
0.69,-0.20784314,0.75124586
0.7,-0.20784314,0.74492824
0.71,-0.20784314,0.7386942
0.72,-0.20784314,0.73254305
0.73,-0.20784314,0.72647405
0.74,-0.20784314,0.7204862
0.75,-0.20784314,0.71457833
0.76,-0.20784314,0.70874846
0.77,-0.20784314,0.7029956
0.78,-0.20784314,0.6973186
0.79,-0.20784314,0.6917158
0.8,-0.20784314,0.6861864
0.81,-0.20784314,0.6807276
0.82,-0.20784314,0.67533964
0.83,-0.20784314,0.6700212
0.84,-0.20784314,0.66477114
0.85,-0.20784314,0.6595878
0.86,-0.20784314,0.6544708
0.87,-0.20784314,0.6494192
0.88,-0.20784314,0.6444326
0.89,-0.20784314,0.6395103
0.9,-0.20784314,0.6346507
0.91,-0.20784314,0.6298532
0.92,-0.20784314,0.625119
0.93,-0.20784314,0.6204462
0.94,-0.20784314,0.61583483
0.95,-0.20784314,0.6112841
0.96,-0.20784314,0.6067951
0.97,-0.20784314,0.60236555
0.98,-0.20784314,0.59799623
0.99,-0.20784314,0.59368694
0.0,-0.2,0.60440856
0.01,-0.2,0.6186129
0.02,-0.2,0.63323843
0.03,-0.2,0.6482904
0.04,-0.2,0.6637653
0.05,-0.2,0.6796504
0.06,-0.2,0.69592184
0.07,-0.2,0.7125447
0.08,-0.2,0.729471
0.09,-0.2,0.74663824
0.1,-0.2,0.7639711
0.11,-0.2,0.78137994
0.12,-0.2,0.79876333
0.13,-0.2,0.8160082
0.14,-0.2,0.8329927
0.15,-0.2,0.8495902
0.16,-0.2,0.86567134
0.17,-0.2,0.8811087
0.18,-0.2,0.89578164
0.19,-0.2,0.9095781
0.2,-0.2,0.92239916
0.21,-0.2,0.9341621
0.22,-0.2,0.94480014
0.23,-0.2,0.9542671
0.24,-0.2,0.96253353
0.25,-0.2,0.9695898
0.26,-0.2,0.9754425
0.27,-0.2,0.9801145
0.28,-0.2,0.98364145
0.29,-0.2,0.98606986
0.3,-0.2,0.9874566
0.31,-0.2,0.98786324
0.32,-0.2,0.98735714
0.33,-0.2,0.9860075
0.34,-0.2,0.983884
0.35,-0.2,0.98105633
0.36,-0.2,0.9775921
0.37,-0.2,0.97355556
0.38,-0.2,0.96900725
0.39,-0.2,0.964005
0.4,-0.2,0.95860237
0.41,-0.2,0.95284885
0.42,-0.2,0.94678915
0.43,-0.2,0.9404652
0.44,-0.2,0.9339148
0.45,-0.2,0.9271725
0.46,-0.2,0.92026955
0.47,-0.2,0.91323423
0.48,-0.2,0.90609324
0.49,-0.2,0.89886844
0.5,-0.2,0.89158285
0.51,-0.2,0.88425416
0.52,-0.2,0.8769009
0.53,-0.2,0.86953807
0.54,-0.2,0.862179
0.55,-0.2,0.854838
0.56,-0.2,0.8475239
0.57,-0.2,0.84024787
0.58,-0.2,0.8330182
0.59,-0.2,0.8258419
0.6,-0.2,0.8187256
0.61,-0.2,0.8116745
0.62,-0.2,0.8046936
0.63,-0.2,0.7977864
0.64,-0.2,0.7909552
0.65,-0.2,0.78420216
0.66,-0.2,0.7775294
0.67,-0.2,0.77093834
0.68,-0.2,0.7644292
0.69,-0.2,0.75800234
0.7,-0.2,0.751658
0.71,-0.2,0.74539477
0.72,-0.2,0.7392122
0.73,-0.2,0.7331103
0.74,-0.2,0.7270877
0.75,-0.2,0.7211432
0.76,-0.2,0.7152761
0.77,-0.2,0.7094847
0.78,-0.2,0.7037681
0.79,-0.2,0.69812465
0.8,-0.2,0.6925535
0.81,-0.2,0.6870536
0.82,-0.2,0.6816236
0.83,-0.2,0.6762634
0.84,-0.2,0.67097074
0.85,-0.2,0.6657453
0.86,-0.2,0.66058636
0.87,-0.2,0.65549314
0.88,-0.2,0.65046495
0.89,-0.2,0.6455016
0.9,-0.2,0.6406017
0.91,-0.2,0.6357658
0.92,-0.2,0.63099265
0.93,-0.2,0.62628156
0.94,-0.2,0.6216331
0.95,-0.2,0.61704713
0.96,-0.2,0.6125227
0.97,-0.2,0.6080592
0.98,-0.2,0.60365736
0.99,-0.2,0.59931576
0.0,-0.19215687,0.5860426
0.01,-0.19215687,0.60005754
0.02,-0.19215687,0.61451703
0.03,-0.19215687,0.6294297
0.04,-0.19215687,0.64479715
0.05,-0.19215687,0.660614
0.06,-0.19215687,0.6768608
0.07,-0.19215687,0.6935119
0.08,-0.19215687,0.7105246
0.09,-0.19215687,0.7278461
0.1,-0.19215687,0.7454076
0.11,-0.19215687,0.76312864
0.12,-0.19215687,0.7809102
0.13,-0.19215687,0.7986448
0.14,-0.19215687,0.81621355
0.15,-0.19215687,0.8334877
0.16,-0.19215687,0.8503342
0.17,-0.19215687,0.8666199
0.18,-0.19215687,0.88221544
0.19,-0.19215687,0.89699674
0.2,-0.19215687,0.91085225
0.21,-0.19215687,0.92368525
0.22,-0.19215687,0.9354147
0.23,-0.19215687,0.9459801
0.24,-0.19215687,0.9553385
0.25,-0.19215687,0.9634674
0.26,-0.19215687,0.9703643
0.27,-0.19215687,0.97604114
0.28,-0.19215687,0.98052764
0.29,-0.19215687,0.9838659
0.3,-0.19215687,0.9861079
0.31,-0.19215687,0.9873134
0.32,-0.19215687,0.98755056
0.33,-0.19215687,0.9868875
0.34,-0.19215687,0.98539615
0.35,-0.19215687,0.9831477
0.36,-0.19215687,0.98021203
0.37,-0.19215687,0.9766561
0.38,-0.19215687,0.97254443
0.39,-0.19215687,0.9679373
0.4,-0.19215687,0.96289146
0.41,-0.19215687,0.9574582
0.42,-0.19215687,0.951686
0.43,-0.19215687,0.9456198
0.44,-0.19215687,0.9392991
0.45,-0.19215687,0.932762
0.46,-0.19215687,0.9260405
0.47,-0.19215687,0.9191656
0.48,-0.19215687,0.9121657
0.49,-0.19215687,0.9050656
0.5,-0.19215687,0.8978887
0.51,-0.19215687,0.8906554
0.52,-0.19215687,0.88338304
0.53,-0.19215687,0.87609035
0.54,-0.19215687,0.86879075
0.55,-0.19215687,0.86149913
0.56,-0.19215687,0.8542271
0.57,-0.19215687,0.8469842
0.58,-0.19215687,0.8397808
0.59,-0.19215687,0.8326242
0.6,-0.19215687,0.82552207
0.61,-0.19215687,0.8184794
0.62,-0.19215687,0.8115014
0.63,-0.19215687,0.8045922
0.64,-0.19215687,0.7977561
0.65,-0.19215687,0.7909933
0.66,-0.19215687,0.78430796
0.67,-0.19215687,0.77769965
0.68,-0.19215687,0.77117044
0.69,-0.19215687,0.76472145
0.7,-0.19215687,0.7583519
0.71,-0.19215687,0.7520612
0.72,-0.19215687,0.7458493
0.73,-0.19215687,0.73971534
0.74,-0.19215687,0.7336595
0.75,-0.19215687,0.72767985
0.76,-0.19215687,0.7217759
0.77,-0.19215687,0.71594656
0.78,-0.19215687,0.7101912
0.79,-0.19215687,0.70450807
0.8,-0.19215687,0.69889647
0.81,-0.19215687,0.69335574
0.82,-0.19215687,0.6878846
0.83,-0.19215687,0.6824818
0.84,-0.19215687,0.67714816
0.85,-0.19215687,0.67188084
0.86,-0.19215687,0.6666806
0.87,-0.19215687,0.66154623
0.88,-0.19215687,0.65647805
0.89,-0.19215687,0.65147394
0.9,-0.19215687,0.64653516
0.91,-0.19215687,0.64165986
0.92,-0.19215687,0.63684916
0.93,-0.19215687,0.6321015
0.94,-0.19215687,0.627417
0.95,-0.19215687,0.6227959
0.96,-0.19215687,0.61823684
0.97,-0.19215687,0.6137408
0.98,-0.19215687,0.6093069
0.99,-0.19215687,0.6049345
0.0,-0.18431373,0.567282
0.01,-0.18431373,0.5810998
0.02,-0.18431373,0.5953813
0.03,-0.18431373,0.6101384
0.04,-0.18431373,0.6253776
0.05,-0.18431373,0.64109814
0.06,-0.18431373,0.65728885
0.07,-0.18431373,0.67392904
0.08,-0.18431373,0.69098574
0.09,-0.18431373,0.7084135
0.1,-0.18431373,0.72615266
0.11,-0.18431373,0.74412876
0.12,-0.18431373,0.7622527
0.13,-0.18431373,0.78042096
0.14,-0.18431373,0.7985189
0.15,-0.18431373,0.81641895
0.16,-0.18431373,0.8339871
0.17,-0.18431373,0.85108644
0.18,-0.18431373,0.86757755
0.19,-0.18431373,0.88332856
0.2,-0.18431373,0.8982157
0.21,-0.18431373,0.9121263
0.22,-0.18431373,0.9249656
0.23,-0.18431373,0.9366561
0.24,-0.18431373,0.94714165
0.25,-0.18431373,0.9563868
0.26,-0.18431373,0.9643744
0.27,-0.18431373,0.97110724
0.28,-0.18431373,0.9766066
0.29,-0.18431373,0.98090684
0.3,-0.18431373,0.9840566
0.31,-0.18431373,0.98611283
0.32,-0.18431373,0.987141
0.33,-0.18431373,0.9872103
0.34,-0.18431373,0.98639375
0.35,-0.18431373,0.98476416
0.36,-0.18431373,0.9823941
0.37,-0.18431373,0.97935313
0.38,-0.18431373,0.9757094
0.39,-0.18431373,0.9715253
0.4,-0.18431373,0.9668612
0.41,-0.18431373,0.9617724
0.42,-0.18431373,0.95631045
0.43,-0.18431373,0.95052135
0.44,-0.18431373,0.9444492
0.45,-0.18431373,0.93813264
0.46,-0.18431373,0.9316081
0.47,-0.18431373,0.92490834
0.48,-0.18431373,0.91806376
0.49,-0.18431373,0.91110015
0.5,-0.18431373,0.904043
0.51,-0.18431373,0.8969137
0.52,-0.18431373,0.88973373
0.53,-0.18431373,0.8825198
0.54,-0.18431373,0.8752882
0.55,-0.18431373,0.8680543
0.56,-0.18431373,0.8608305
0.57,-0.18431373,0.853628
0.58,-0.18431373,0.8464567
0.59,-0.18431373,0.83932585
0.6,-0.18431373,0.83224237
0.61,-0.18431373,0.8252125
0.62,-0.18431373,0.8182431
0.63,-0.18431373,0.8113367
0.64,-0.18431373,0.80449766
0.65,-0.18431373,0.7977288
0.66,-0.18431373,0.7910331
0.67,-0.18431373,0.7844111
0.68,-0.18431373,0.7778651
0.69,-0.18431373,0.77139586
0.7,-0.18431373,0.765003
0.71,-0.18431373,0.7586859
0.72,-0.18431373,0.75244594
0.73,-0.18431373,0.746282
0.74,-0.18431373,0.7401941
0.75,-0.18431373,0.73418003
0.76,-0.18431373,0.7282406
0.77,-0.18431373,0.722375
0.78,-0.18431373,0.7165812
0.79,-0.18431373,0.71085936
0.8,-0.18431373,0.70520854
0.81,-0.18431373,0.6996275
0.82,-0.18431373,0.6941157
0.83,-0.18431373,0.688673
0.84,-0.18431373,0.6832974
0.85,-0.18431373,0.67799026
0.86,-0.18431373,0.6727496
0.87,-0.18431373,0.6675753
0.88,-0.18431373,0.6624665
0.89,-0.18431373,0.657424
0.9,-0.18431373,0.6524459
0.91,-0.18431373,0.6475332
0.92,-0.18431373,0.64268553
0.93,-0.18431373,0.6379018
0.94,-0.18431373,0.63318235
0.95,-0.18431373,0.6285265
0.96,-0.18431373,0.6239355
0.97,-0.18431373,0.6194072
0.98,-0.18431373,0.6149417
0.99,-0.18431373,0.6105398
0.0,-0.1764706,0.5480863
0.01,-0.1764706,0.5617058
0.02,-0.1764706,0.5758016
0.03,-0.1764706,0.5903912
0.04,-0.1764706,0.60548556
0.05,-0.1764706,0.6210882
0.06,-0.1764706,0.6371944
0.07,-0.1764706,0.6537903
0.08,-0.1764706,0.6708518
0.09,-0.1764706,0.6883407
0.1,-0.1764706,0.70620644
0.11,-0.1764706,0.72438407
0.12,-0.1764706,0.74279314
0.13,-0.1764706,0.7613367
0.14,-0.1764706,0.7799059
0.15,-0.1764706,0.7983774
0.16,-0.1764706,0.81661797
0.17,-0.1764706,0.83448714
0.18,-0.1764706,0.8518417
0.19,-0.1764706,0.8685397
0.2,-0.1764706,0.8844469
0.21,-0.1764706,0.8994362
0.22,-0.1764706,0.9133982
0.23,-0.1764706,0.92623854
0.24,-0.1764706,0.9378858
0.25,-0.1764706,0.94828826
0.26,-0.1764706,0.9574148
0.27,-0.1764706,0.9652565
0.28,-0.1764706,0.9718237
0.29,-0.1764706,0.97714305
0.3,-0.1764706,0.9812564
0.31,-0.1764706,0.98421794
0.32,-0.1764706,0.9860902
0.33,-0.1764706,0.9869423
0.34,-0.1764706,0.98684716
0.35,-0.1764706,0.9858802
0.36,-0.1764706,0.98411524
0.37,-0.1764706,0.9816262
0.38,-0.1764706,0.97848314
0.39,-0.1764706,0.97475296
0.4,-0.1764706,0.9704982
0.41,-0.1764706,0.9657793
0.42,-0.1764706,0.9606486
0.43,-0.1764706,0.9551583
0.44,-0.1764706,0.9493527
0.45,-0.1764706,0.94327503
0.46,-0.1764706,0.9369635
0.47,-0.1764706,0.93045366
0.48,-0.1764706,0.9237767
0.49,-0.1764706,0.91696185
0.5,-0.1764706,0.9100363
0.51,-0.1764706,0.90302265
0.52,-0.1764706,0.89594316
0.53,-0.1764706,0.8888181
0.54,-0.1764706,0.8816627
0.55,-0.1764706,0.8744944
0.56,-0.1764706,0.8673259
0.57,-0.1764706,0.86017
0.58,-0.1764706,0.8530378
0.59,-0.1764706,0.84593713
0.6,-0.1764706,0.83887815
0.61,-0.1764706,0.8318664
0.62,-0.1764706,0.824908
0.63,-0.1764706,0.81800866
0.64,-0.1764706,0.8111723
0.65,-0.1764706,0.8044005
0.66,-0.1764706,0.7976972
0.67,-0.1764706,0.7910647
0.68,-0.1764706,0.7845039
0.69,-0.1764706,0.7780164
0.7,-0.1764706,0.771602
0.71,-0.1764706,0.7652616
0.72,-0.1764706,0.75899523
0.73,-0.1764706,0.75280344
0.74,-0.1764706,0.7466841
0.75,-0.1764706,0.74063796
0.76,-0.1764706,0.7346644
0.77,-0.1764706,0.7287626
0.78,-0.1764706,0.72293246
0.79,-0.1764706,0.7171732
0.8,-0.1764706,0.7114838
0.81,-0.1764706,0.705864
0.82,-0.1764706,0.700313
0.83,-0.1764706,0.6948304
0.84,-0.1764706,0.6894154
0.85,-0.1764706,0.6840682
0.86,-0.1764706,0.6787883
0.87,-0.1764706,0.6735748
0.88,-0.1764706,0.6684272
0.89,-0.1764706,0.66334724
0.9,-0.1764706,0.65833175
0.91,-0.1764706,0.65338254
0.92,-0.1764706,0.6484993
0.93,-0.1764706,0.6436802
0.94,-0.1764706,0.63892746
0.95,-0.1764706,0.63423896
0.96,-0.1764706,0.6296153
0.97,-0.1764706,0.625056
0.98,-0.1764706,0.6205618
0.99,-0.1764706,0.61613125
0.0,-0.16862746,0.52840734
0.01,-0.16862746,0.54182845
0.02,-0.16862746,0.5557371
0.03,-0.16862746,0.5701519
0.04,-0.16862746,0.5850883
0.05,-0.16862746,0.6005557
0.06,-0.16862746,0.6165545
0.07,-0.16862746,0.6330773
0.08,-0.16862746,0.6501081
0.09,-0.16862746,0.66761696
0.1,-0.16862746,0.6855632
0.11,-0.16862746,0.70389074
0.12,-0.16862746,0.7225282
0.13,-0.16862746,0.74138886
0.14,-0.16862746,0.7603703
0.15,-0.16862746,0.7793548
0.16,-0.16862746,0.7982125
0.17,-0.16862746,0.81680334
0.18,-0.16862746,0.8349812
0.19,-0.16862746,0.85259676
0.2,-0.16862746,0.869505
0.21,-0.16862746,0.8855675
0.22,-0.16862746,0.9006587
0.23,-0.16862746,0.9146693
0.24,-0.16862746,0.9275086
0.25,-0.16862746,0.93910855
0.26,-0.16862746,0.949422
0.27,-0.16862746,0.9584266
0.28,-0.16862746,0.96612
0.29,-0.16862746,0.97251827
0.3,-0.16862746,0.9776565
0.31,-0.16862746,0.98158276
0.32,-0.16862746,0.9843565
0.33,-0.16862746,0.98604566
0.34,-0.16862746,0.98672324
0.35,-0.16862746,0.98646593
0.36,-0.16862746,0.98535043
0.37,-0.16862746,0.9834531
0.38,-0.16862746,0.9808467
0.39,-0.16862746,0.97760254
0.4,-0.16862746,0.9737882
0.41,-0.16862746,0.96946466
0.42,-0.16862746,0.9646907
0.43,-0.16862746,0.9595199
0.44,-0.16862746,0.95400065
0.45,-0.16862746,0.9481799
0.46,-0.16862746,0.9420973
0.47,-0.16862746,0.93579155
0.48,-0.16862746,0.92929673
0.49,-0.16862746,0.9226428
0.5,-0.16862746,0.91585994
0.51,-0.16862746,0.90897256
0.52,-0.16862746,0.90200365
0.53,-0.16862746,0.894975
0.54,-0.16862746,0.8879046
0.55,-0.16862746,0.88080966
0.56,-0.16862746,0.8737042
0.57,-0.16862746,0.8666018
0.58,-0.16862746,0.85951406
0.59,-0.16862746,0.85245085
0.6,-0.16862746,0.84542125
0.61,-0.16862746,0.8384323
0.62,-0.16862746,0.8314912
0.63,-0.16862746,0.82460207
0.64,-0.16862746,0.8177704
0.65,-0.16862746,0.8110003
0.66,-0.16862746,0.80429304
0.67,-0.16862746,0.7976526
0.68,-0.16862746,0.7910802
0.69,-0.16862746,0.78457695
0.7,-0.16862746,0.77814364
0.71,-0.16862746,0.7717817
0.72,-0.16862746,0.76549083
0.73,-0.16862746,0.7592717
0.74,-0.16862746,0.753124
0.75,-0.16862746,0.7470468
0.76,-0.16862746,0.741041
0.77,-0.16862746,0.73510534
0.78,-0.16862746,0.72924036
0.79,-0.16862746,0.7234443
0.8,-0.16862746,0.71771824
0.81,-0.16862746,0.71206063
0.82,-0.16862746,0.7064718
0.83,-0.16862746,0.70095134
0.84,-0.16862746,0.69549763
0.85,-0.16862746,0.6901129
0.86,-0.16862746,0.6847943
0.87,-0.16862746,0.67954344
0.88,-0.16862746,0.6743594
0.89,-0.16862746,0.6692419
0.9,-0.16862746,0.6641911
0.91,-0.16862746,0.6592066
0.92,-0.16862746,0.6542885
0.93,-0.16862746,0.64943635
0.94,-0.16862746,0.6446509
0.95,-0.16862746,0.63993126
0.96,-0.16862746,0.63527733
0.97,-0.16862746,0.630689
0.98,-0.16862746,0.62616605
0.99,-0.16862746,0.6217086
0.0,-0.16078432,0.50818074
0.01,-0.16078432,0.52140987
0.02,-0.16078432,0.535131
0.03,-0.16078432,0.54936886
0.04,-0.16078432,0.56414086
0.05,-0.16078432,0.5794599
0.06,-0.16078432,0.59533304
0.07,-0.16078432,0.61175936
0.08,-0.16078432,0.6287292
0.09,-0.16078432,0.6462228
0.1,-0.16078432,0.66420674
0.11,-0.16078432,0.6826357
0.12,-0.16078432,0.701449
0.13,-0.16078432,0.72056854
0.14,-0.16078432,0.7399019
0.15,-0.16078432,0.7593395
0.16,-0.16078432,0.778756
0.17,-0.16078432,0.79801446
0.18,-0.16078432,0.8169681
0.19,-0.16078432,0.83546346
0.2,-0.16078432,0.85334754
0.21,-0.16078432,0.87046975
0.22,-0.16078432,0.8866907
0.23,-0.16078432,0.9018838
0.24,-0.16078432,0.9159423
0.25,-0.16078432,0.9287773
0.26,-0.16078432,0.9403261
0.27,-0.16078432,0.9505489
0.28,-0.16078432,0.9594281
0.29,-0.16078432,0.96696955
0.3,-0.16078432,0.9731974
0.31,-0.16078432,0.9781528
0.32,-0.16078432,0.9818913
0.33,-0.16078432,0.9844777
0.34,-0.16078432,0.9859845
0.35,-0.16078432,0.9864893
0.36,-0.16078432,0.9860711
0.37,-0.16078432,0.9848082
0.38,-0.16078432,0.9827794
0.39,-0.16078432,0.98005754
0.4,-0.16078432,0.9767138
0.41,-0.16078432,0.97281516
0.42,-0.16078432,0.96842355
0.43,-0.16078432,0.96359533
0.44,-0.16078432,0.9583841
0.45,-0.16078432,0.95283717
0.46,-0.16078432,0.94700164
0.47,-0.16078432,0.94091433
0.48,-0.16078432,0.93461543
0.49,-0.16078432,0.92813504
0.5,-0.16078432,0.92150646
0.51,-0.16078432,0.91475576
0.52,-0.16078432,0.9079078
0.53,-0.16078432,0.90098506
0.54,-0.16078432,0.8940075
0.55,-0.16078432,0.88699335
0.56,-0.16078432,0.879958
0.57,-0.16078432,0.87291616
0.58,-0.16078432,0.8658795
0.59,-0.16078432,0.8588591
0.6,-0.16078432,0.8518643
0.61,-0.16078432,0.8449031
0.62,-0.16078432,0.83798283
0.63,-0.16078432,0.83110946
0.64,-0.16078432,0.82428706
0.65,-0.16078432,0.81752104
0.66,-0.16078432,0.8108139
0.67,-0.16078432,0.80416816
0.68,-0.16078432,0.79758656
0.69,-0.16078432,0.7910709
0.7,-0.16078432,0.78462225
0.71,-0.16078432,0.7782411
0.72,-0.16078432,0.77192813
0.73,-0.16078432,0.76568466
0.74,-0.16078432,0.7595095
0.75,-0.16078432,0.7534041
0.76,-0.16078432,0.7473677
0.77,-0.16078432,0.7414001
0.78,-0.16078432,0.7355012
0.79,-0.16078432,0.72967154
0.8,-0.16078432,0.7239097
0.81,-0.16078432,0.71821636
0.82,-0.16078432,0.71259135
0.83,-0.16078432,0.7070339
0.84,-0.16078432,0.70154387
0.85,-0.16078432,0.6961222
0.86,-0.16078432,0.6907679
0.87,-0.16078432,0.6854804
0.88,-0.16078432,0.6802611
0.89,-0.16078432,0.6751083
0.9,-0.16078432,0.67002374
0.91,-0.16078432,0.6650053
0.92,-0.16078432,0.6600547
0.93,-0.16078432,0.65517133
0.94,-0.16078432,0.6503545
0.95,-0.16078432,0.6456052
0.96,-0.16078432,0.6409226
0.97,-0.16078432,0.6363061
0.98,-0.16078432,0.6317569
0.99,-0.16078432,0.6272736
0.0,-0.15294118,0.48732883
0.01,-0.15294118,0.5003737
0.02,-0.15294118,0.51391363
0.03,-0.15294118,0.527975
0.04,-0.15294118,0.5425782
0.05,-0.15294118,0.55774176
0.06,-0.15294118,0.57347643
0.07,-0.15294118,0.5897875
0.08,-0.15294118,0.6066727
0.09,-0.15294118,0.6241191
0.1,-0.15294118,0.64210427
0.11,-0.15294118,0.6605918
0.12,-0.15294118,0.679531
0.13,-0.15294118,0.69885546
0.14,-0.15294118,0.71848315
0.15,-0.15294118,0.7383126
0.16,-0.15294118,0.7582276
0.17,-0.15294118,0.77809644
0.18,-0.15294118,0.79777265
0.19,-0.15294118,0.8171034
0.2,-0.15294118,0.83592844
0.21,-0.15294118,0.8540889
0.22,-0.15294118,0.87143266
0.23,-0.15294118,0.88781583
0.24,-0.15294118,0.90311295
0.25,-0.15294118,0.9172184
0.26,-0.15294118,0.9300485
0.27,-0.15294118,0.9415451
0.28,-0.15294118,0.9516731
0.29,-0.15294118,0.9604247
0.3,-0.15294118,0.96781254
0.31,-0.15294118,0.9738675
0.32,-0.15294118,0.97863895
0.33,-0.15294118,0.98218894
0.34,-0.15294118,0.9845876
0.35,-0.15294118,0.98591274
0.36,-0.15294118,0.9862448
0.37,-0.15294118,0.98566574
0.38,-0.15294118,0.98425686
0.39,-0.15294118,0.98209655
0.4,-0.15294118,0.9792596
0.41,-0.15294118,0.9758169
0.42,-0.15294118,0.97183454
0.43,-0.15294118,0.9673739
0.44,-0.15294118,0.9624918
0.45,-0.15294118,0.95724016
0.46,-0.15294118,0.95166665
0.47,-0.15294118,0.94581527
0.48,-0.15294118,0.9397256
0.49,-0.15294118,0.93343234
0.5,-0.15294118,0.92696947
0.51,-0.15294118,0.9203655
0.52,-0.15294118,0.9136483
0.53,-0.15294118,0.9068415
0.54,-0.15294118,0.8999652
0.55,-0.15294118,0.8930394
0.56,-0.15294118,0.8860824
0.57,-0.15294118,0.87910664
0.58,-0.15294118,0.8721276
0.59,-0.15294118,0.8651559
0.6,-0.15294118,0.85820144
0.61,-0.15294118,0.8512735
0.62,-0.15294118,0.8443795
0.63,-0.15294118,0.83752567
0.64,-0.15294118,0.8307174
0.65,-0.15294118,0.8239593
0.66,-0.15294118,0.81725556
0.67,-0.15294118,0.8106087
0.68,-0.15294118,0.80402166
0.69,-0.15294118,0.7974962
0.7,-0.15294118,0.79103464
0.71,-0.15294118,0.78463703
0.72,-0.15294118,0.7783051
0.73,-0.15294118,0.772039
0.74,-0.15294118,0.7658395
0.75,-0.15294118,0.7597076
0.76,-0.15294118,0.7536429
0.77,-0.15294118,0.74764556
0.78,-0.15294118,0.7417155
0.79,-0.15294118,0.73585343
0.8,-0.15294118,0.73005897
0.81,-0.15294118,0.72433144
0.82,-0.15294118,0.7186721
0.83,-0.15294118,0.7130798
0.84,-0.15294118,0.7075556
0.85,-0.15294118,0.70209914
0.86,-0.15294118,0.69670945
0.87,-0.15294118,0.6913888
0.88,-0.15294118,0.6861357
0.89,-0.15294118,0.68095016
0.9,-0.15294118,0.6758324
0.91,-0.15294118,0.670783
0.92,-0.15294118,0.6658013
0.93,-0.15294118,0.66088754
0.94,-0.15294118,0.6560417
0.95,-0.15294118,0.65126395
0.96,-0.15294118,0.6465539
0.97,-0.15294118,0.64191204
0.98,-0.15294118,0.6373367
0.99,-0.15294118,0.63282984
0.0,-0.14509805,0.46575487
0.01,-0.14509805,0.4786256
0.02,-0.14509805,0.4919908
0.03,-0.14509805,0.5058798
0.04,-0.14509805,0.5203157
0.05,-0.14509805,0.53531945
0.06,-0.14509805,0.550907
0.07,-0.14509805,0.5670899
0.08,-0.14509805,0.5838721
0.09,-0.14509805,0.6012478
0.1,-0.14509805,0.6192033
0.11,-0.14509805,0.6377125
0.12,-0.14509805,0.6567345
0.13,-0.14509805,0.6762147
0.14,-0.14509805,0.6960814
0.15,-0.14509805,0.71624494
0.16,-0.14509805,0.736598
0.17,-0.14509805,0.75701636
0.18,-0.14509805,0.7773598
0.19,-0.14509805,0.7974748
0.2,-0.14509805,0.81720024
0.21,-0.14509805,0.8363697
0.22,-0.14509805,0.854819
0.23,-0.14509805,0.8723921
0.24,-0.14509805,0.888944
0.25,-0.14509805,0.90434885
0.26,-0.14509805,0.9185031
0.27,-0.14509805,0.93132704
0.28,-0.14509805,0.9427693
0.29,-0.14509805,0.952802
0.3,-0.14509805,0.96142286
0.31,-0.14509805,0.9686542
0.32,-0.14509805,0.9745346
0.33,-0.14509805,0.97912115
0.34,-0.14509805,0.9824804
0.35,-0.14509805,0.98469085
0.36,-0.14509805,0.98583317
0.37,-0.14509805,0.9859927
0.38,-0.14509805,0.98525316
0.39,-0.14509805,0.98369807
0.4,-0.14509805,0.98140585
0.41,-0.14509805,0.9784537
0.42,-0.14509805,0.97491103
0.43,-0.14509805,0.9708448
0.44,-0.14509805,0.96631545
0.45,-0.14509805,0.9613789
0.46,-0.14509805,0.956088
0.47,-0.14509805,0.9504878
0.48,-0.14509805,0.9446216
